MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,Run
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6875681169279929
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.4949252392618231
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.49717633863049887
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.5564075101281257
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,2.383063958263783,-0.9971532929358732,0.9982294739970313,1.4665741644509853
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,2.4319183342745645
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6807012587639137
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.07357166664909202
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.684455185055622
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,0.4183247625755921
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.4462485102264403
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.692673062226612
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6737719447333351
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.5768996086417061
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.8828977948059934
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.5002301017872387
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,2.36817261115758,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.5618378833627159
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.6875220968158354
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.6741006598201748
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.4369458732688797
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6708332318569891
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.08034977173972446
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6716385838197462
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,0.9982294739970313,0.4378701616390745
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.67402834250107
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,2.36817261115758,2.383063958263783,-0.9971532929358732,0.9982294739970313,-0.4331787983736979
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,0.3930597210011007
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6902044119244466
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6638250262055689
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.6838963694079947
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.560062821893782
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6808919135142807
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.8863295803125987
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6742913145705417
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,0.9982294739970313,3.345325520377487
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6901846890192361
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6962659181257687
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.5598195727295208
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.41956999377853865
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.6977221259604681
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6990468477604317
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.698958094686985
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,0.5209154250157308,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.5445080239845324
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,2.383063958263783,-0.9971532929358732,-1.0017736663252088,0.7894375213157593
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6903950666748135
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,0.4443458488498145
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.6784725704751414
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,2.36817261115758,-0.866936188845699,1.0028548339401429,-1.0017736663252088,0.436272606317034
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6831206018030532
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,2.41715245257373
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6964795829322145
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,2.36817261115758,2.383063958263783,-0.9971532929358732,-1.0017736663252088,0.029852560099425735
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.064866692173404
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6750374978176675
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.4367650799711179
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,0.5209154250157308,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.5196571634194588
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,0.5306072619382614
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5617359816857956
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.551013295553088
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,3.345095419816699
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.49968114759221655
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,0.5319977267555929
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.5698190856711812
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,2.383063958263783,-0.9971532929358732,-1.0017736663252088,0.47331879660385645
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.4030191891561649
